table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.912007,0.943845,1164.118351,0
1,1,4000,500,0.911977,0.944277,1198.115186,0
1,2,4000,1000,0.912167,0.944651,1311.372554,0
1,3,2000,350,0.913723,0.944114,1426.854395,0
1,4,2000,500,0.913921,0.944407,1497.056949,0
1,5,2000,750,0.913673,0.944385,1603.184012,0
1,6,2000,1000,0.91382,0.944548,1715.51656,0
1,7,4000,1000,0.912167,0.944651,1311.372554,0
1,8,8000,350,0.908528,0.940829,1095.756454,0
1,9,8000,500,0.90941,0.941631,1121.453239,0
1,10,8000,250,0.908785,0.940477,1098.84763,0
1,11,2500,350,0.913649,0.944693,1319.061215,0
1,12,16000,350,0.903042,0.93653,1146.311465,0
1,13,16000,500,0.902667,0.937427,1149.325806,0
1,14,16000,1000,0.903102,0.938054,1179.110606,0
1,15,32000,350,0.895292,0.931689,1237.146706,0
1,16,32000,500,0.893552,0.931216,1267.48118,0
1,17,32000,1000,0.893648,0.931852,1271.569569,0
