table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.849267,0.887035,106.087687,0
1,1,4000,500,0.849904,0.888171,119.95761,0
1,2,4000,1000,0.855166,0.894327,163.382099,0
1,3,2000,350,0.851475,0.890287,159.863993,0
1,4,2000,500,0.851139,0.890417,185.895583,0
1,5,2000,750,0.852956,0.892476,230.286811,0
1,6,2000,1000,0.85496,0.89507,274.148002,0
1,7,4000,1000,0.855166,0.894327,163.382099,0
1,8,8000,350,0.851205,0.886791,80.677878,0
1,9,8000,500,0.851249,0.887942,86.832795,0
1,10,8000,250,0.848925,0.883243,77.031529,0
