table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.907872,0.939953,583.597195,0
1,1,4000,500,0.908071,0.940483,614.201732,0
1,2,4000,1000,0.908295,0.940836,725.975848,0
1,3,2000,350,0.907718,0.938596,711.782948,0
1,4,2000,500,0.907947,0.938965,777.447255,0
1,5,2000,750,0.907679,0.938938,884.160434,0
1,6,2000,1000,0.907782,0.938929,993.515961,0
1,7,4000,1000,0.908295,0.940836,725.975848,0
1,8,8000,350,0.906531,0.93886,518.270442,0
1,9,8000,500,0.907473,0.939468,538.947995,0
1,10,8000,250,0.906808,0.938541,506.496663,0
1,11,2500,350,0.907842,0.939497,661.463976,0
