table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,rc
1,0,1000,1000,0.915188,0.943963,0
1,1,1500,1000,0.915315,0.944429,0
1,2,2000,1000,0.914832,0.943832,0
1,3,2500,1000,0.914437,0.943683,0
1,4,3000,1000,0.914417,0.943627,0
1,5,3500,1000,0.914326,0.943672,0
1,6,4000,1000,0.913888,0.943282,0
1,7,4500,1000,0.913987,0.943464,0
1,8,5000,1000,0.913361,0.943228,0
1,9,5500,1000,0.912635,0.942448,0
1,10,6000,1000,0.913057,0.942809,0
2,11,2000,100,0.9105,0.939071,0
2,12,2000,300,0.91358,0.942448,0
2,13,2000,500,0.914366,0.943234,0
2,14,2000,700,0.914476,0.943545,0
2,15,2000,900,0.914706,0.943729,0
2,16,2000,1100,0.914868,0.943821,0
2,17,2000,1300,0.91487,0.943884,0
2,18,2000,1500,0.914944,0.943975,0
2,19,2000,1700,0.914923,0.944022,0
2,20,2000,1900,0.914895,0.94404,0
2,21,2000,2000,0.914903,0.944054,0
