table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
2,0,2000,1,0.780634,0.817367,746.820339,0
2,1,2000,100,0.907061,0.935054,760.873709,0
2,2,2000,300,0.909093,0.937265,848.05377,0
2,3,2000,500,0.909824,0.937735,934.276243,0
2,4,2000,700,0.909624,0.937793,1022.584735,0
2,5,2000,900,0.909948,0.93801,1108.397188,0
2,6,2000,1100,0.909828,0.938005,1193.401868,0
2,7,2000,1300,0.909892,0.938056,1278.496787,0
2,8,2000,1500,0.909957,0.938149,1365.599751,0
2,9,2000,1700,0.909975,0.938178,1452.148137,0
2,10,2000,1900,0.909975,0.938197,1539.747855,0
2,11,2000,2000,0.909997,0.93821,1583.630069,0
