table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.857133,0.896492,114.001693,0
1,1,4000,500,0.859397,0.898659,127.250193,0
1,2,4000,1000,0.862386,0.902921,170.930562,0
1,3,2000,350,0.858366,0.899256,167.723167,0
1,4,2000,500,0.859217,0.900123,194.431013,0
1,5,2000,750,0.860912,0.902344,238.383589,0
1,6,2000,1000,0.862186,0.904007,282.24478,0
1,7,4000,1000,0.862386,0.902921,170.930562,0
1,8,8000,350,0.857887,0.89459,88.738102,0
1,9,8000,500,0.85817,0.895764,94.344704,0
1,10,8000,250,0.855939,0.891612,84.39722,0
