table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,rc
1,0,1000,1000,0.847908,0.893696,0
1,1,1500,1000,0.835642,0.890441,0
1,2,2000,1000,0.826986,0.887102,0
1,3,2500,1000,0.820272,0.882336,0
1,4,3000,1000,0.814575,0.878262,0
1,5,3500,1000,0.808462,0.874002,0
1,6,4000,1000,0.801597,0.869501,0
1,7,4500,1000,0.797412,0.865642,0
1,8,5000,1000,0.792502,0.861795,0
1,9,5500,1000,0.788715,0.85886,0
1,10,6000,1000,0.785113,0.856188,0
2,11,2000,100,0.824038,0.87388,0
2,12,2000,300,0.826496,0.883902,0
2,13,2000,500,0.827363,0.885982,0
2,14,2000,700,0.827121,0.886708,0
2,15,2000,900,0.827294,0.88728,0
2,16,2000,1100,0.827026,0.887243,0
2,17,2000,1300,0.827111,0.887631,0
2,18,2000,1500,0.827217,0.887794,0
2,19,2000,1700,0.827134,0.887945,0
2,20,2000,1900,0.827088,0.887967,0
2,21,2000,2000,0.827111,0.888082,0
