table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,1000,500,0.919217,0.945596,7811.89651,0
1,1,1500,500,0.921342,0.947983,7510.404013,0
1,2,2000,500,0.922618,0.948614,7356.567294,0
1,3,2500,500,0.92267,0.949022,7269.576293,0
1,4,3000,500,0.922733,0.949035,7208.224745,0
1,5,3500,500,0.921908,0.948198,7167.934176,0
1,6,4000,500,0.922253,0.948758,7130.390691,0
1,7,4500,500,0.922321,0.948707,7109.329711,0
1,8,5000,500,0.921956,0.948392,7089.184427,0
1,9,5500,500,0.922165,0.948991,7070.183761,0
1,10,6000,500,0.922027,0.948919,7058.050805,0
1,11,8000,1000,0.92291,0.949896,7074.458806,0
1,12,16000,1000,0.919589,0.946444,6989.893384,0
1,13,32000,1000,0.916801,0.944314,6947.948935,0
