table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,1000,1000,0.907051,0.935293,1816.343576,0
1,1,1500,1000,0.909457,0.937807,1378.49349,0
1,2,2000,1000,0.90984,0.937989,1150.558721,0
1,3,2500,1000,0.910372,0.938763,1021.025771,0
1,4,3000,1000,0.91032,0.938528,932.773933,0
1,5,3500,1000,0.909606,0.937863,873.841764,0
1,6,4000,1000,0.909822,0.9385,820.406431,0
1,7,4500,1000,0.910068,0.938609,789.232913,0
1,8,5000,1000,0.909578,0.938179,758.781643,0
1,9,5500,1000,0.909771,0.938597,733.866928,0
1,10,6000,1000,0.909713,0.938635,713.199462,0
1,11,8000,1000,0.910329,0.939128,658.72544,0
1,12,16000,1000,0.907769,0.936443,567.975557,0
1,13,32000,1000,0.905693,0.934851,533.638373,0
