table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.909781,0.941463,814.951281,0
1,1,4000,500,0.909502,0.941483,851.294088,0
1,2,4000,1000,0.90972,0.941842,961.018809,0
1,3,2000,350,0.909354,0.940133,940.928429,0
1,4,2000,500,0.909769,0.940573,1008.407171,0
1,5,2000,750,0.909741,0.940646,1113.915231,0
1,6,2000,1000,0.909778,0.940692,1226.810699,0
1,7,4000,1000,0.90972,0.941842,961.018809,0
1,8,8000,350,0.908794,0.9405,760.227084,0
1,9,8000,500,0.907473,0.939468,538.947995,0
1,10,8000,250,0.906808,0.938541,506.496663,0
1,11,2500,350,0.907842,0.939497,661.463976,0
