table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.867824,0.904653,852.006705,0
1,1,4000,500,0.870295,0.906903,858.506063,0
1,2,4000,1000,0.873326,0.911023,901.448035,0
1,3,2000,350,0.868649,0.907518,890.978646,0
1,4,2000,500,0.870296,0.90901,910.153869,0
1,5,2000,750,0.871979,0.911163,952.887969,0
1,6,2000,1000,0.873074,0.912912,1002.514991,0
1,7,4000,1000,0.873326,0.911023,901.448035,0
1,8,8000,350,0.864457,0.899739,935.917264,0
1,9,8000,500,0.865967,0.90164,921.462868,0
1,10,8000,250,0.863925,0.897687,930.318915,0
