table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,1000,500,nan,nan,nan,1
1,1,1500,500,nan,nan,nan,1
1,2,2000,500,nan,nan,nan,1
1,3,2500,500,nan,nan,nan,1
1,4,3000,500,nan,nan,nan,1
1,5,3500,500,nan,nan,nan,1
1,6,4000,500,nan,nan,nan,1
1,7,4500,500,nan,nan,nan,1
1,8,5000,500,nan,nan,nan,1
1,9,5500,500,nan,nan,nan,1
1,10,6000,500,nan,nan,nan,1
1,11,8000,1000,nan,nan,nan,1
1,12,16000,1000,nan,nan,nan,1
1,13,32000,1000,nan,nan,nan,1
2,14,4000,1,nan,nan,nan,1
2,15,4000,10,nan,nan,nan,1
2,16,4000,50,nan,nan,nan,1
2,17,4000,100,nan,nan,nan,1
2,18,4000,300,nan,nan,nan,1
2,19,4000,500,nan,nan,nan,1
2,20,4000,700,nan,nan,nan,1
2,21,4000,900,nan,nan,nan,1
2,22,4000,1100,nan,nan,nan,1
2,23,4000,1300,nan,nan,nan,1
2,24,4000,1500,nan,nan,nan,1
2,25,4000,1700,nan,nan,nan,1
2,26,4000,1900,nan,nan,nan,1
2,27,4000,2000,nan,nan,nan,1
