table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,1000,500,0.879814,0.912051,6603.886771,0
1,1,1500,500,0.879236,0.914486,6479.352285,0
1,2,2000,500,0.885249,0.92131,6423.494905,0
1,3,2500,500,0.883827,0.920716,6386.409267,0
1,4,3000,500,0.878333,0.91533,6358.709501,0
1,5,3500,500,0.871838,0.911281,6343.371614,0
1,6,4000,500,0.868315,0.909162,6329.178345,0
1,7,4500,500,0.866097,0.908529,6320.250321,0
1,8,5000,500,0.864133,0.907215,6311.780145,0
1,9,5500,500,0.85922,0.90152,6303.767816,0
1,10,6000,500,0.85297,0.898947,6299.876113,0
1,11,8000,1000,0.845331,0.895923,6303.908161,0
1,12,16000,1000,0.819078,0.873404,6271.435039,0
1,13,32000,1000,0.771175,0.824052,6254.183693,0
2,14,4000,1,0.483891,0.528088,6285.530209,0
2,15,4000,10,0.656681,0.712749,6286.317849,0
2,16,4000,50,0.818118,0.868432,6289.816665,0
2,17,4000,100,0.847355,0.89138,6294.190185,0
2,18,4000,300,nan,nan,nan,1
2,19,4000,500,nan,nan,nan,1
2,20,4000,700,nan,nan,nan,1
2,21,4000,900,nan,nan,nan,1
2,22,4000,1100,nan,nan,nan,1
2,23,4000,1300,nan,nan,nan,1
2,24,4000,1500,nan,nan,nan,1
2,25,4000,1700,nan,nan,nan,1
2,26,4000,1900,nan,nan,nan,1
2,27,4000,2000,nan,nan,nan,1
