table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,8000,350,0.847322,0.897487,125.013549,0
1,1,8000,500,0.847833,0.897559,141.781898,0
1,2,8000,250,0.848094,0.897682,114.526776,0
1,3,2500,350,0.848236,0.897627,264.958467,0
1,4,16000,350,0.84646,0.896928,93.685966,0
1,5,16000,500,0.846696,0.897559,101.820291,0
1,6,16000,1000,0.846998,0.898302,129.166879,0
1,7,32000,350,0.843658,0.895408,78.21477,0
1,8,32,500,0.841178,0.884604,7126.57811,0
1,9,32000,1000,0.842057,0.895234,96.543497,0
