subsetted_512x512_HLS.S30.T12STG.2018186.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4.mask.tif
subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4_merged.tif,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16RGU.2021066.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16RGU.2021066.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12RXV.2018182.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16SEB.2021069.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16SEB.2021069.v1.4.mask.tif
subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4_merged.tif,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4.mask.tif
subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4_merged.tif,subsetted_512x512_HLS.S30.T11SMV.2020234.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16SFC.2019100.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16SFC.2019100.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16RGU.2019127.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16RGU.2019127.v1.4.mask.tif
subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4_merged.tif,subsetted_512x512_HLS.S30.T11SMS.2018259.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12SUC.2020248.v1.4.mask.tif
subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4_merged.tif,subsetted_512x512_HLS.S30.T10SFF.2020215.v1.4.mask.tif
subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4_merged.tif,subsetted_512x512_HLS.S30.T14SNG.2020118.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16SCF.2019111.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16SCF.2019111.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12SVC.2019280.v1.4.mask.tif
subsetted_512x512_HLS.S30.T10TFP.2019278.v1.4_merged.tif,subsetted_512x512_HLS.S30.T10TFP.2019278.v1.4.mask.tif
subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4_merged.tif,subsetted_512x512_HLS.S30.T14SKF.2019246.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12TVR.2020281.v1.4.mask.tif
subsetted_512x512_HLS.S30.T15TVN.2019140.v1.4_merged.tif,subsetted_512x512_HLS.S30.T15TVN.2019140.v1.4.mask.tif
subsetted_512x512_HLS.S30.T17SKT.2018107.v1.4_merged.tif,subsetted_512x512_HLS.S30.T17SKT.2018107.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12TYT.2018153.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12TYT.2018153.v1.4.mask.tif
subsetted_512x512_HLS.S30.T16RFU.2021069.v1.4_merged.tif,subsetted_512x512_HLS.S30.T16RFU.2021069.v1.4.mask.tif
subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4_merged.tif,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4.mask.tif
subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4_merged.tif,subsetted_512x512_HLS.S30.T12TXT.2020248.v1.4.mask.tif
subsetted_512x512_HLS.S30.T13TCL.2019150.v1.4_merged.tif,subsetted_512x512_HLS.S30.T13TCL.2019150.v1.4.mask.tif
subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4_merged.tif,subsetted_512x512_HLS.S30.T15RWQ.2021098.v1.4.mask.tif
